id,aid,tid,pid,label,geom
735,4,5,15,0,POINT(15 15)
736,4,6,0,1,POINT(0 0)
737,4,6,1,1,POINT(1 1)
738,4,6,2,1,POINT(2 2)
739,4,6,3,1,POINT(3 3)
740,4,6,4,1,POINT(4 4)
741,4,6,5,1,POINT(5 5)
742,4,6,6,1,POINT(6 6)
743,4,6,7,1,POINT(7 7)
744,4,6,8,1,POINT(8 7)
745,4,6,9,1,POINT(9 7)
746,4,6,10,1,POINT(10 7)
747,4,6,11,1,POINT(11 7)
748,4,6,12,1,POINT(12 7)
749,4,6,13,1,POINT(13 7)
750,4,6,14,1,POINT(14 7)
751,4,6,15,1,POINT(15 7)
752,4,7,0,0,POINT(0 0)
753,4,7,1,0,POINT(1 1)
754,4,7,2,0,POINT(2 2)
755,4,7,3,0,POINT(3 3)
756,4,7,4,0,POINT(4 4)
757,4,7,5,0,POINT(5 5)
758,4,7,6,0,POINT(6 6)
759,4,7,7,0,POINT(7 7)
760,4,7,8,0,POINT(8 8)
761,4,7,9,0,POINT(9 9)
762,4,7,10,0,POINT(10 10)
763,4,7,11,0,POINT(11 11)
764,4,7,12,0,POINT(12 12)
765,4,7,13,0,POINT(13 13)
766,4,7,14,0,POINT(14 14)
767,4,7,15,0,POINT(15 15)
768,4,8,0,1,POINT(0 0)
769,4,8,1,1,POINT(1 1)
770,4,8,2,1,POINT(2 2)
771,4,8,3,1,POINT(3 3)
772,4,8,4,1,POINT(4 4)
773,4,8,5,1,POINT(5 5)
774,4,8,6,1,POINT(6 6)
775,4,8,7,1,POINT(7 7)
776,4,8,8,1,POINT(8 7)
777,4,8,9,1,POINT(9 7)
778,4,8,10,1,POINT(10 7)
779,4,8,11,1,POINT(11 7)
780,4,8,12,1,POINT(12 7)
781,4,8,13,1,POINT(13 7)
782,4,8,14,1,POINT(14 7)
783,4,8,15,1,POINT(15 7)
784,4,9,0,0,POINT(0 0)
785,4,9,1,0,POINT(1 1)
786,4,9,2,0,POINT(2 2)
787,4,9,3,0,POINT(3 3)
788,4,9,4,0,POINT(4 4)
789,4,9,5,0,POINT(5 5)
790,4,9,6,0,POINT(6 6)
791,4,9,7,0,POINT(7 7)
792,4,9,8,0,POINT(8 8)
793,4,9,9,0,POINT(9 9)
794,4,9,10,0,POINT(10 10)
795,4,9,11,0,POINT(11 11)
796,4,9,12,0,POINT(12 12)
797,4,9,13,0,POINT(13 13)
798,4,9,14,0,POINT(14 14)
799,4,9,15,0,POINT(15 15)
800,0,10,0,0,POINT(0 0)
801,0,10,1,0,POINT(1 1)
802,0,10,2,0,POINT(2 2)
803,0,10,3,0,POINT(3 3)
804,0,10,4,0,POINT(4 4)
805,0,10,5,0,POINT(5 5)
806,0,10,6,0,POINT(6 6)
807,0,10,7,0,POINT(7 7)
808,0,10,8,0,POINT(8 8)
809,0,10,9,0,POINT(9 9)
810,0,10,10,0,POINT(10 10)
811,0,10,11,0,POINT(11 11)
812,0,10,12,0,POINT(12 12)
813,0,10,13,0,POINT(13 13)
814,0,10,14,0,POINT(14 14)
815,0,10,15,0,POINT(15 15)
816,0,11,0,1,POINT(0 0)
817,0,11,1,1,POINT(1 1)
818,0,11,2,1,POINT(2 2)
819,0,11,3,1,POINT(3 3)
820,0,11,4,1,POINT(4 4)
821,0,11,5,1,POINT(5 5)
822,0,11,6,1,POINT(6 6)
823,0,11,7,1,POINT(7 7)
824,0,11,8,1,POINT(8 7)
825,0,11,9,1,POINT(9 7)
826,0,11,10,1,POINT(10 7)
827,0,11,11,1,POINT(11 7)
828,0,11,12,1,POINT(12 7)
829,0,11,13,1,POINT(13 7)
830,0,11,14,1,POINT(14 7)
831,0,11,15,1,POINT(15 7)
832,0,12,0,0,POINT(0 0)
833,0,12,1,0,POINT(1 1)
834,0,12,2,0,POINT(2 2)
835,0,12,3,0,POINT(3 3)
836,0,12,4,0,POINT(4 4)
837,0,12,5,0,POINT(5 5)
838,0,12,6,0,POINT(6 6)
839,0,12,7,0,POINT(7 7)
840,0,12,8,0,POINT(8 8)
841,0,12,9,0,POINT(9 9)
842,0,12,10,0,POINT(10 10)
843,0,12,11,0,POINT(11 11)
844,0,12,12,0,POINT(12 12)
845,0,12,13,0,POINT(13 13)
846,0,12,14,0,POINT(14 14)
847,0,12,15,0,POINT(15 15)
848,0,13,0,1,POINT(0 0)
849,0,13,1,1,POINT(1 1)
850,0,13,2,1,POINT(2 2)
851,0,13,3,1,POINT(3 3)
852,0,13,4,1,POINT(4 4)
853,0,13,5,1,POINT(5 5)
854,0,13,6,1,POINT(6 6)
855,0,13,7,1,POINT(7 7)
856,0,13,8,1,POINT(8 7)
857,0,13,9,1,POINT(9 7)
858,0,13,10,1,POINT(10 7)
859,0,13,11,1,POINT(11 7)
860,0,13,12,1,POINT(12 7)
861,0,13,13,1,POINT(13 7)
862,0,13,14,1,POINT(14 7)
863,0,13,15,1,POINT(15 7)
864,0,14,0,0,POINT(0 0)
865,0,14,1,0,POINT(1 1)
866,0,14,2,0,POINT(2 2)
867,0,14,3,0,POINT(3 3)
868,0,14,4,0,POINT(4 4)
869,0,14,5,0,POINT(5 5)
870,0,14,6,0,POINT(6 6)
871,0,14,7,0,POINT(7 7)
872,0,14,8,0,POINT(8 8)
873,0,14,9,0,POINT(9 9)
874,0,14,10,0,POINT(10 10)
875,0,14,11,0,POINT(11 11)
876,0,14,12,0,POINT(12 12)
877,0,14,13,0,POINT(13 13)
878,0,14,14,0,POINT(14 14)
879,0,14,15,0,POINT(15 15)
880,1,10,0,0,POINT(0 0)
881,1,10,1,0,POINT(1 1)
882,1,10,2,0,POINT(2 2)
883,1,10,3,0,POINT(3 3)
884,1,10,4,0,POINT(4 4)
885,1,10,5,0,POINT(5 5)
886,1,10,6,0,POINT(6 6)
887,1,10,7,0,POINT(7 7)
888,1,10,8,0,POINT(8 8)
889,1,10,9,0,POINT(9 9)
890,1,10,10,0,POINT(10 10)
891,1,10,11,0,POINT(11 11)
892,1,10,12,0,POINT(12 12)
893,1,10,13,0,POINT(13 13)
894,1,10,14,0,POINT(14 14)
895,1,10,15,0,POINT(15 15)
896,1,11,0,1,POINT(0 0)
897,1,11,1,1,POINT(1 1)
898,1,11,2,1,POINT(2 2)
899,1,11,3,1,POINT(3 3)
900,1,11,4,1,POINT(4 4)
901,1,11,5,1,POINT(5 5)
902,1,11,6,1,POINT(6 6)
903,1,11,7,1,POINT(7 7)
904,1,11,8,1,POINT(8 7)
905,1,11,9,1,POINT(9 7)
906,1,11,10,1,POINT(10 7)
907,1,11,11,1,POINT(11 7)
908,1,11,12,1,POINT(12 7)
909,1,11,13,1,POINT(13 7)
910,1,11,14,1,POINT(14 7)
911,1,11,15,1,POINT(15 7)
912,1,12,0,0,POINT(0 0)
913,1,12,1,0,POINT(1 1)
914,1,12,2,0,POINT(2 2)
915,1,12,3,0,POINT(3 3)
916,1,12,4,0,POINT(4 4)
917,1,12,5,0,POINT(5 5)
918,1,12,6,0,POINT(6 6)
919,1,12,7,0,POINT(7 7)
920,1,12,8,0,POINT(8 8)
921,1,12,9,0,POINT(9 9)
922,1,12,10,0,POINT(10 10)
923,1,12,11,0,POINT(11 11)
924,1,12,12,0,POINT(12 12)
925,1,12,13,0,POINT(13 13)
926,1,12,14,0,POINT(14 14)
927,1,12,15,0,POINT(15 15)
928,1,13,0,1,POINT(0 0)
929,1,13,1,1,POINT(1 1)
930,1,13,2,1,POINT(2 2)
931,1,13,3,1,POINT(3 3)
932,1,13,4,1,POINT(4 4)
933,1,13,5,1,POINT(5 5)
934,1,13,6,1,POINT(6 6)
935,1,13,7,1,POINT(7 7)
936,1,13,8,1,POINT(8 7)
937,1,13,9,1,POINT(9 7)
938,1,13,10,1,POINT(10 7)
939,1,13,11,1,POINT(11 7)
940,1,13,12,1,POINT(12 7)
941,1,13,13,1,POINT(13 7)
942,1,13,14,1,POINT(14 7)
943,1,13,15,1,POINT(15 7)
944,1,14,0,0,POINT(0 0)
945,1,14,1,0,POINT(1 1)
946,1,14,2,0,POINT(2 2)
947,1,14,3,0,POINT(3 3)
948,1,14,4,0,POINT(4 4)
949,1,14,5,0,POINT(5 5)
950,1,14,6,0,POINT(6 6)
951,1,14,7,0,POINT(7 7)
952,1,14,8,0,POINT(8 8)
953,1,14,9,0,POINT(9 9)
954,1,14,10,0,POINT(10 10)
955,1,14,11,0,POINT(11 11)
956,1,14,12,0,POINT(12 12)
957,1,14,13,0,POINT(13 13)
958,1,14,14,0,POINT(14 14)
959,1,14,15,0,POINT(15 15)
960,2,10,0,0,POINT(0 0)
961,2,10,1,0,POINT(1 1)
962,2,10,2,0,POINT(2 2)
963,2,10,3,0,POINT(3 3)
964,2,10,4,0,POINT(4 4)
965,2,10,5,0,POINT(5 5)
966,2,10,6,0,POINT(6 6)
967,2,10,7,0,POINT(7 7)
968,2,10,8,0,POINT(8 8)
969,2,10,9,0,POINT(9 9)
970,2,10,10,0,POINT(10 10)
971,2,10,11,0,POINT(11 11)
972,2,10,12,0,POINT(12 12)
973,2,10,13,0,POINT(13 13)
974,2,10,14,0,POINT(14 14)
975,2,10,15,0,POINT(15 15)
976,2,11,0,1,POINT(0 0)
977,2,11,1,1,POINT(1 1)
978,2,11,2,1,POINT(2 2)
979,2,11,3,1,POINT(3 3)
980,2,11,4,1,POINT(4 4)
981,2,11,5,1,POINT(5 5)
982,2,11,6,1,POINT(6 6)
983,2,11,7,1,POINT(7 7)
984,2,11,8,1,POINT(8 7)
985,2,11,9,1,POINT(9 7)
986,2,11,10,1,POINT(10 7)
987,2,11,11,1,POINT(11 7)
988,2,11,12,1,POINT(12 7)
989,2,11,13,1,POINT(13 7)
990,2,11,14,1,POINT(14 7)
991,2,11,15,1,POINT(15 7)
992,2,12,0,0,POINT(0 0)
993,2,12,1,0,POINT(1 1)
994,2,12,2,0,POINT(2 2)
995,2,12,3,0,POINT(3 3)
996,2,12,4,0,POINT(4 4)
997,2,12,5,0,POINT(5 5)
998,2,12,6,0,POINT(6 6)
999,2,12,7,0,POINT(7 7)
1000,2,12,8,0,POINT(8 8)
1001,2,12,9,0,POINT(9 9)
1002,2,12,10,0,POINT(10 10)
1003,2,12,11,0,POINT(11 11)
1004,2,12,12,0,POINT(12 12)
1005,2,12,13,0,POINT(13 13)
1006,2,12,14,0,POINT(14 14)
1007,2,12,15,0,POINT(15 15)
1008,2,13,0,1,POINT(0 0)
1009,2,13,1,1,POINT(1 1)
1010,2,13,2,1,POINT(2 2)
1011,2,13,3,1,POINT(3 3)
1012,2,13,4,1,POINT(4 4)
1013,2,13,5,1,POINT(5 5)
1014,2,13,6,1,POINT(6 6)
1015,2,13,7,1,POINT(7 7)
1016,2,13,8,1,POINT(8 7)
1017,2,13,9,1,POINT(9 7)
1018,2,13,10,1,POINT(10 7)
1019,2,13,11,1,POINT(11 7)
1020,2,13,12,1,POINT(12 7)
1021,2,13,13,1,POINT(13 7)
1022,2,13,14,1,POINT(14 7)
1023,2,13,15,1,POINT(15 7)
1024,2,14,0,0,POINT(0 0)
1025,2,14,1,0,POINT(1 1)
1026,2,14,2,0,POINT(2 2)
1027,2,14,3,0,POINT(3 3)
1028,2,14,4,0,POINT(4 4)
1029,2,14,5,0,POINT(5 5)
1030,2,14,6,0,POINT(6 6)
1031,2,14,7,0,POINT(7 7)
1032,2,14,8,0,POINT(8 8)
1033,2,14,9,0,POINT(9 9)
1034,2,14,10,0,POINT(10 10)
1035,2,14,11,0,POINT(11 11)
1036,2,14,12,0,POINT(12 12)
1037,2,14,13,0,POINT(13 13)
1038,2,14,14,0,POINT(14 14)
1039,2,14,15,0,POINT(15 15)
1040,3,10,0,0,POINT(0 0)
1041,3,10,1,0,POINT(1 1)
1042,3,10,2,0,POINT(2 2)
1043,3,10,3,0,POINT(3 3)
1044,3,10,4,0,POINT(4 4)
1045,3,10,5,0,POINT(5 5)
1046,3,10,6,0,POINT(6 6)
1047,3,10,7,0,POINT(7 7)
1048,3,10,8,0,POINT(8 8)
1049,3,10,9,0,POINT(9 9)
1050,3,10,10,0,POINT(10 10)
1051,3,10,11,0,POINT(11 11)
1052,3,10,12,0,POINT(12 12)
1053,3,10,13,0,POINT(13 13)
1054,3,10,14,0,POINT(14 14)
1055,3,10,15,0,POINT(15 15)
1056,3,11,0,1,POINT(0 0)
1057,3,11,1,1,POINT(1 1)
1058,3,11,2,1,POINT(2 2)
1059,3,11,3,1,POINT(3 3)
1060,3,11,4,1,POINT(4 4)
1061,3,11,5,1,POINT(5 5)
1062,3,11,6,1,POINT(6 6)
1063,3,11,7,1,POINT(7 7)
1064,3,11,8,1,POINT(8 7)
1065,3,11,9,1,POINT(9 7)
1066,3,11,10,1,POINT(10 7)
1067,3,11,11,1,POINT(11 7)
1068,3,11,12,1,POINT(12 7)
1069,3,11,13,1,POINT(13 7)
1070,3,11,14,1,POINT(14 7)
1071,3,11,15,1,POINT(15 7)
1072,3,12,0,0,POINT(0 0)
1073,3,12,1,0,POINT(1 1)
1074,3,12,2,0,POINT(2 2)
1075,3,12,3,0,POINT(3 3)
1076,3,12,4,0,POINT(4 4)
1077,3,12,5,0,POINT(5 5)
1078,3,12,6,0,POINT(6 6)
1079,3,12,7,0,POINT(7 7)
1080,3,12,8,0,POINT(8 8)
1081,3,12,9,0,POINT(9 9)
1082,3,12,10,0,POINT(10 10)
1083,3,12,11,0,POINT(11 11)
1084,3,12,12,0,POINT(12 12)
1085,3,12,13,0,POINT(13 13)
1086,3,12,14,0,POINT(14 14)
1087,3,12,15,0,POINT(15 15)
1088,3,13,0,1,POINT(0 0)
1089,3,13,1,1,POINT(1 1)
1090,3,13,2,1,POINT(2 2)
1091,3,13,3,1,POINT(3 3)
1092,3,13,4,1,POINT(4 4)
1093,3,13,5,1,POINT(5 5)
1094,3,13,6,1,POINT(6 6)
1095,3,13,7,1,POINT(7 7)
1096,3,13,8,1,POINT(8 7)
1097,3,13,9,1,POINT(9 7)
1098,3,13,10,1,POINT(10 7)
1099,3,13,11,1,POINT(11 7)
1100,3,13,12,1,POINT(12 7)
1101,3,13,13,1,POINT(13 7)
1102,3,13,14,1,POINT(14 7)
1103,3,13,15,1,POINT(15 7)
1104,3,14,0,0,POINT(0 0)
1105,3,14,1,0,POINT(1 1)
1106,3,14,2,0,POINT(2 2)
1107,3,14,3,0,POINT(3 3)
1108,3,14,4,0,POINT(4 4)
1109,3,14,5,0,POINT(5 5)
1110,3,14,6,0,POINT(6 6)
1111,3,14,7,0,POINT(7 7)
1112,3,14,8,0,POINT(8 8)
1113,3,14,9,0,POINT(9 9)
1114,3,14,10,0,POINT(10 10)
1115,3,14,11,0,POINT(11 11)
1116,3,14,12,0,POINT(12 12)
1117,3,14,13,0,POINT(13 13)
1118,3,14,14,0,POINT(14 14)
1119,3,14,15,0,POINT(15 15)
1120,4,10,0,0,POINT(0 0)
1121,4,10,1,0,POINT(1 1)
1122,4,10,2,0,POINT(2 2)
1123,4,10,3,0,POINT(3 3)
1124,4,10,4,0,POINT(4 4)
1125,4,10,5,0,POINT(5 5)
1126,4,10,6,0,POINT(6 6)
1127,4,10,7,0,POINT(7 7)
1128,4,10,8,0,POINT(8 8)
1129,4,10,9,0,POINT(9 9)
1130,4,10,10,0,POINT(10 10)
1131,4,10,11,0,POINT(11 11)
1132,4,10,12,0,POINT(12 12)
1133,4,10,13,0,POINT(13 13)
1134,4,10,14,0,POINT(14 14)
1135,4,10,15,0,POINT(15 15)
1136,4,11,0,1,POINT(0 0)
1137,4,11,1,1,POINT(1 1)
1138,4,11,2,1,POINT(2 2)
1139,4,11,3,1,POINT(3 3)
1140,4,11,4,1,POINT(4 4)
1141,4,11,5,1,POINT(5 5)
1142,4,11,6,1,POINT(6 6)
1143,4,11,7,1,POINT(7 7)
1144,4,11,8,1,POINT(8 7)
1145,4,11,9,1,POINT(9 7)
1146,4,11,10,1,POINT(10 7)
1147,4,11,11,1,POINT(11 7)
1148,4,11,12,1,POINT(12 7)
1149,4,11,13,1,POINT(13 7)
1150,4,11,14,1,POINT(14 7)
1151,4,11,15,1,POINT(15 7)
1152,4,12,0,0,POINT(0 0)
1153,4,12,1,0,POINT(1 1)
1154,4,12,2,0,POINT(2 2)
1155,4,12,3,0,POINT(3 3)
1156,4,12,4,0,POINT(4 4)
1157,4,12,5,0,POINT(5 5)
1158,4,12,6,0,POINT(6 6)
1159,4,12,7,0,POINT(7 7)
1160,4,12,8,0,POINT(8 8)
1161,4,12,9,0,POINT(9 9)
1162,4,12,10,0,POINT(10 10)
1163,4,12,11,0,POINT(11 11)
1164,4,12,12,0,POINT(12 12)
1165,4,12,13,0,POINT(13 13)
1166,4,12,14,0,POINT(14 14)
1167,4,12,15,0,POINT(15 15)
1168,4,13,0,1,POINT(0 0)
1169,4,13,1,1,POINT(1 1)
1170,4,13,2,1,POINT(2 2)
1171,4,13,3,1,POINT(3 3)
1172,4,13,4,1,POINT(4 4)
1173,4,13,5,1,POINT(5 5)
1174,4,13,6,1,POINT(6 6)
1175,4,13,7,1,POINT(7 7)
1176,4,13,8,1,POINT(8 7)
1177,4,13,9,1,POINT(9 7)
1178,4,13,10,1,POINT(10 7)
1179,4,13,11,1,POINT(11 7)
1180,4,13,12,1,POINT(12 7)
1181,4,13,13,1,POINT(13 7)
1182,4,13,14,1,POINT(14 7)
1183,4,13,15,1,POINT(15 7)
1184,4,14,0,0,POINT(0 0)
1185,4,14,1,0,POINT(1 1)
1186,4,14,2,0,POINT(2 2)
1187,4,14,3,0,POINT(3 3)
1188,4,14,4,0,POINT(4 4)
1189,4,14,5,0,POINT(5 5)
1190,4,14,6,0,POINT(6 6)
1191,4,14,7,0,POINT(7 7)
1192,4,14,8,0,POINT(8 8)
1193,4,14,9,0,POINT(9 9)
1194,4,14,10,0,POINT(10 10)
1195,4,14,11,0,POINT(11 11)
1196,4,14,12,0,POINT(12 12)
1197,4,14,13,0,POINT(13 13)
1198,4,14,14,0,POINT(14 14)
1199,4,14,15,0,POINT(15 15)
1200,0,15,0,0,POINT(0 0)
1201,0,15,1,0,POINT(1 1)
1202,0,15,2,0,POINT(2 2)
1203,0,15,3,0,POINT(3 3)
1204,0,15,4,0,POINT(4 4)
1205,0,15,5,0,POINT(5 5)
1206,0,15,6,0,POINT(6 6)
1207,0,15,7,0,POINT(7 7)
1208,0,15,8,0,POINT(8 8)
1209,0,15,9,0,POINT(9 9)
1210,0,15,10,0,POINT(10 10)
1211,0,15,11,0,POINT(11 11)
1212,0,15,12,0,POINT(12 12)
1213,0,15,13,0,POINT(13 13)
1214,0,15,14,0,POINT(14 14)
1215,0,15,15,0,POINT(15 15)
1216,0,16,0,1,POINT(0 0)
1217,0,16,1,1,POINT(1 1)
1218,0,16,2,1,POINT(2 2)
1219,0,16,3,1,POINT(3 3)
1220,0,16,4,1,POINT(4 4)
1221,0,16,5,1,POINT(5 5)
1222,0,16,6,1,POINT(6 6)
1223,0,16,7,1,POINT(7 7)
1224,0,16,8,1,POINT(8 7)
1225,0,16,9,1,POINT(9 7)
1226,0,16,10,1,POINT(10 7)
1227,0,16,11,1,POINT(11 7)
1228,0,16,12,1,POINT(12 7)
1229,0,16,13,1,POINT(13 7)
1230,0,16,14,1,POINT(14 7)
1231,0,16,15,1,POINT(15 7)
1232,0,17,0,0,POINT(0 0)
1233,0,17,1,0,POINT(1 1)
1234,0,17,2,0,POINT(2 2)
1235,0,17,3,0,POINT(3 3)
1236,0,17,4,0,POINT(4 4)
1237,0,17,5,0,POINT(5 5)
1238,0,17,6,0,POINT(6 6)
1239,0,17,7,0,POINT(7 7)
1240,0,17,8,0,POINT(8 8)
1241,0,17,9,0,POINT(9 9)
1242,0,17,10,0,POINT(10 10)
1243,0,17,11,0,POINT(11 11)
1244,0,17,12,0,POINT(12 12)
1245,0,17,13,0,POINT(13 13)
1246,0,17,14,0,POINT(14 14)
1247,0,17,15,0,POINT(15 15)
1248,0,18,0,1,POINT(0 0)
1249,0,18,1,1,POINT(1 1)
1250,0,18,2,1,POINT(2 2)
1251,0,18,3,1,POINT(3 3)
1252,0,18,4,1,POINT(4 4)
1253,0,18,5,1,POINT(5 5)
1254,0,18,6,1,POINT(6 6)
1255,0,18,7,1,POINT(7 7)
1256,0,18,8,1,POINT(8 7)
1257,0,18,9,1,POINT(9 7)
1258,0,18,10,1,POINT(10 7)
1259,0,18,11,1,POINT(11 7)
1260,0,18,12,1,POINT(12 7)
1261,0,18,13,1,POINT(13 7)
1262,0,18,14,1,POINT(14 7)
1263,0,18,15,1,POINT(15 7)
1264,0,19,0,0,POINT(0 0)
1265,0,19,1,0,POINT(1 1)
1266,0,19,2,0,POINT(2 2)
1267,0,19,3,0,POINT(3 3)
1268,0,19,4,0,POINT(4 4)
1269,0,19,5,0,POINT(5 5)
1270,0,19,6,0,POINT(6 6)
1271,0,19,7,0,POINT(7 7)
1272,0,19,8,0,POINT(8 8)
1273,0,19,9,0,POINT(9 9)
1274,0,19,10,0,POINT(10 10)
1275,0,19,11,0,POINT(11 11)
1276,0,19,12,0,POINT(12 12)
1277,0,19,13,0,POINT(13 13)
1278,0,19,14,0,POINT(14 14)
1279,0,19,15,0,POINT(15 15)
1280,1,15,0,0,POINT(0 0)
1281,1,15,1,0,POINT(1 1)
1282,1,15,2,0,POINT(2 2)
1283,1,15,3,0,POINT(3 3)
1284,1,15,4,0,POINT(4 4)
1285,1,15,5,0,POINT(5 5)
1286,1,15,6,0,POINT(6 6)
1287,1,15,7,0,POINT(7 7)
1288,1,15,8,0,POINT(8 8)
1289,1,15,9,0,POINT(9 9)
1290,1,15,10,0,POINT(10 10)
1291,1,15,11,0,POINT(11 11)
1292,1,15,12,0,POINT(12 12)
1293,1,15,13,0,POINT(13 13)
1294,1,15,14,0,POINT(14 14)
1295,1,15,15,0,POINT(15 15)
1296,1,16,0,1,POINT(0 0)
1297,1,16,1,1,POINT(1 1)
1298,1,16,2,1,POINT(2 2)
1299,1,16,3,1,POINT(3 3)
1300,1,16,4,1,POINT(4 4)
1301,1,16,5,1,POINT(5 5)
1302,1,16,6,1,POINT(6 6)
1303,1,16,7,1,POINT(7 7)
1304,1,16,8,1,POINT(8 7)
1305,1,16,9,1,POINT(9 7)
1306,1,16,10,1,POINT(10 7)
1307,1,16,11,1,POINT(11 7)
1308,1,16,12,1,POINT(12 7)
1309,1,16,13,1,POINT(13 7)
1310,1,16,14,1,POINT(14 7)
1311,1,16,15,1,POINT(15 7)
1312,1,17,0,0,POINT(0 0)
1313,1,17,1,0,POINT(1 1)
1314,1,17,2,0,POINT(2 2)
1315,1,17,3,0,POINT(3 3)
1316,1,17,4,0,POINT(4 4)
1317,1,17,5,0,POINT(5 5)
1318,1,17,6,0,POINT(6 6)
1319,1,17,7,0,POINT(7 7)
1320,1,17,8,0,POINT(8 8)
1321,1,17,9,0,POINT(9 9)
1322,1,17,10,0,POINT(10 10)
1323,1,17,11,0,POINT(11 11)
1324,1,17,12,0,POINT(12 12)
1325,1,17,13,0,POINT(13 13)
1326,1,17,14,0,POINT(14 14)
1327,1,17,15,0,POINT(15 15)
1328,1,18,0,1,POINT(0 0)
1329,1,18,1,1,POINT(1 1)
1330,1,18,2,1,POINT(2 2)
1331,1,18,3,1,POINT(3 3)
1332,1,18,4,1,POINT(4 4)
1333,1,18,5,1,POINT(5 5)
1334,1,18,6,1,POINT(6 6)
1335,1,18,7,1,POINT(7 7)
1336,1,18,8,1,POINT(8 7)
1337,1,18,9,1,POINT(9 7)
1338,1,18,10,1,POINT(10 7)
1339,1,18,11,1,POINT(11 7)
1340,1,18,12,1,POINT(12 7)
1341,1,18,13,1,POINT(13 7)
1342,1,18,14,1,POINT(14 7)
1343,1,18,15,1,POINT(15 7)
1344,1,19,0,0,POINT(0 0)
1345,1,19,1,0,POINT(1 1)
1346,1,19,2,0,POINT(2 2)
1347,1,19,3,0,POINT(3 3)
1348,1,19,4,0,POINT(4 4)
1349,1,19,5,0,POINT(5 5)
1350,1,19,6,0,POINT(6 6)
1351,1,19,7,0,POINT(7 7)
1352,1,19,8,0,POINT(8 8)
1353,1,19,9,0,POINT(9 9)
1354,1,19,10,0,POINT(10 10)
1355,1,19,11,0,POINT(11 11)
1356,1,19,12,0,POINT(12 12)
1357,1,19,13,0,POINT(13 13)
1358,1,19,14,0,POINT(14 14)
1359,1,19,15,0,POINT(15 15)
1360,2,15,0,0,POINT(0 0)
1361,2,15,1,0,POINT(1 1)
1362,2,15,2,0,POINT(2 2)
1363,2,15,3,0,POINT(3 3)
1364,2,15,4,0,POINT(4 4)
1365,2,15,5,0,POINT(5 5)
1366,2,15,6,0,POINT(6 6)
1367,2,15,7,0,POINT(7 7)
1368,2,15,8,0,POINT(8 8)
1369,2,15,9,0,POINT(9 9)
1370,2,15,10,0,POINT(10 10)
1371,2,15,11,0,POINT(11 11)
1372,2,15,12,0,POINT(12 12)
1373,2,15,13,0,POINT(13 13)
1374,2,15,14,0,POINT(14 14)
1375,2,15,15,0,POINT(15 15)
1376,2,16,0,1,POINT(0 0)
1377,2,16,1,1,POINT(1 1)
1378,2,16,2,1,POINT(2 2)
1379,2,16,3,1,POINT(3 3)
1380,2,16,4,1,POINT(4 4)
1381,2,16,5,1,POINT(5 5)
1382,2,16,6,1,POINT(6 6)
1383,2,16,7,1,POINT(7 7)
1384,2,16,8,1,POINT(8 7)
1385,2,16,9,1,POINT(9 7)
1386,2,16,10,1,POINT(10 7)
1387,2,16,11,1,POINT(11 7)
1388,2,16,12,1,POINT(12 7)
1389,2,16,13,1,POINT(13 7)
1390,2,16,14,1,POINT(14 7)
1391,2,16,15,1,POINT(15 7)
1392,2,17,0,0,POINT(0 0)
1393,2,17,1,0,POINT(1 1)
1394,2,17,2,0,POINT(2 2)
1395,2,17,3,0,POINT(3 3)
1396,2,17,4,0,POINT(4 4)
1397,2,17,5,0,POINT(5 5)
1398,2,17,6,0,POINT(6 6)
1399,2,17,7,0,POINT(7 7)
1400,2,17,8,0,POINT(8 8)
1401,2,17,9,0,POINT(9 9)
1402,2,17,10,0,POINT(10 10)
1403,2,17,11,0,POINT(11 11)
1404,2,17,12,0,POINT(12 12)
1405,2,17,13,0,POINT(13 13)
1406,2,17,14,0,POINT(14 14)
1407,2,17,15,0,POINT(15 15)
1408,2,18,0,1,POINT(0 0)
1409,2,18,1,1,POINT(1 1)
1410,2,18,2,1,POINT(2 2)
1411,2,18,3,1,POINT(3 3)
1412,2,18,4,1,POINT(4 4)
1413,2,18,5,1,POINT(5 5)
1414,2,18,6,1,POINT(6 6)
1415,2,18,7,1,POINT(7 7)
1416,2,18,8,1,POINT(8 7)
1417,2,18,9,1,POINT(9 7)
1418,2,18,10,1,POINT(10 7)
1419,2,18,11,1,POINT(11 7)
1420,2,18,12,1,POINT(12 7)
1421,2,18,13,1,POINT(13 7)
1422,2,18,14,1,POINT(14 7)
1423,2,18,15,1,POINT(15 7)
1424,2,19,0,0,POINT(0 0)
1425,2,19,1,0,POINT(1 1)
1426,2,19,2,0,POINT(2 2)
1427,2,19,3,0,POINT(3 3)
1428,2,19,4,0,POINT(4 4)
1429,2,19,5,0,POINT(5 5)
1430,2,19,6,0,POINT(6 6)
1431,2,19,7,0,POINT(7 7)
1432,2,19,8,0,POINT(8 8)
1433,2,19,9,0,POINT(9 9)
1434,2,19,10,0,POINT(10 10)
1435,2,19,11,0,POINT(11 11)
1436,2,19,12,0,POINT(12 12)
1437,2,19,13,0,POINT(13 13)
1438,2,19,14,0,POINT(14 14)
1439,2,19,15,0,POINT(15 15)
1440,3,15,0,0,POINT(0 0)
1441,3,15,1,0,POINT(1 1)
1442,3,15,2,0,POINT(2 2)
1443,3,15,3,0,POINT(3 3)
1444,3,15,4,0,POINT(4 4)
1445,3,15,5,0,POINT(5 5)
1446,3,15,6,0,POINT(6 6)
